iter	Logloss
0	0.5782872234
1	0.4713894005
2	0.3802926528
3	0.3245735771
4	0.2815983862
5	0.2445557681
6	0.2067123573
7	0.1783680842
8	0.1578362034
9	0.142792136
10	0.1321783468
11	0.1234167805
12	0.1164025439
13	0.1107018655
14	0.1056864641
15	0.1032965434
16	0.100576898
17	0.09756752047
18	0.09394923368
19	0.09126576742
20	0.08914498544
21	0.0882522601
22	0.08620902527
23	0.08466534964
24	0.0831324991
25	0.08265633554
26	0.08167359696
27	0.08118133008
28	0.08060965584
29	0.08023200049
30	0.07970000234
31	0.07945773166
32	0.07867060127
33	0.07779926944
34	0.07763120012
35	0.0772151085
36	0.0766495933
37	0.07612789952
38	0.07558459176
39	0.07549330539
40	0.07529650473
41	0.07502898697
42	0.07449646524
43	0.07429992541
44	0.07404466886
45	0.0739800093
46	0.07381340838
47	0.0736522613
48	0.07350663574
49	0.0734403485
50	0.07323955171
51	0.0731233346
52	0.0730376512
53	0.07285320084
54	0.0727840539
55	0.0726177474
56	0.07253807573
57	0.07242180042
58	0.0723669558
59	0.07224600895
60	0.07215942438
61	0.07206125225
62	0.07201458769
63	0.0719522559
64	0.07182732181
65	0.07172021134
66	0.07168334796
67	0.07154961309
68	0.07150276861
69	0.07147653593
70	0.07139709498
71	0.07136868123
72	0.0713040489
73	0.07122364488
74	0.07116043626
75	0.0710996799
76	0.07096877484
77	0.07090917337
78	0.07084417885
79	0.07081268547
80	0.07066018188
81	0.07059648975
82	0.0705556349
83	0.07046796632
84	0.07043937163
85	0.07038412063
86	0.07036234365
87	0.07024574778
88	0.07019735426
89	0.07015933816
90	0.07009977787
91	0.07004074021
92	0.06999216207
93	0.06993121312
94	0.06988583658
95	0.06986480574
96	0.06984934687
97	0.06979453598
98	0.06975421742
99	0.06969013236
100	0.06958281092
101	0.06956295543
102	0.06951198085
103	0.06940913727
104	0.06931887037
105	0.06925921973
106	0.06924266825
107	0.06915265935
108	0.06900372751
109	0.06899918266
110	0.0689305642
111	0.0688836457
112	0.06885722393
113	0.06878402519
114	0.06876139866
115	0.06873672765
116	0.06863177361
117	0.0685668745
118	0.06845011036
119	0.06841365408
120	0.06838718689
121	0.06837718765
122	0.0683359209
123	0.06831688669
124	0.06828715151
125	0.06826284055
126	0.06825905732
127	0.06822038551
128	0.06817077089
129	0.06812797069
130	0.06808872504
131	0.06806445183
132	0.06802924911
133	0.06799966009
134	0.0679353397
135	0.06789713478
136	0.06787209618
137	0.06787054286
138	0.06777198787
139	0.0677509936
140	0.0676055168
141	0.06757314416
142	0.06751345874
143	0.06748810808
144	0.06747460805
145	0.06735266699
146	0.06734719245
147	0.06729031689
148	0.06717794281
149	0.06716065251
150	0.06711658372
151	0.06704035669
152	0.06702379344
153	0.06699997749
154	0.06696592144
155	0.06691956968
156	0.06690185047
157	0.06688818143
158	0.06688533047
159	0.06687239467
160	0.06684465617
161	0.06682132084
162	0.06679822989
163	0.06677481885
164	0.06670190119
